     0.100000     0.100000     0.300000     0.200000
       1    0.0010000000      0.69913174
    -0.300000    -0.273469      764.000    0.0352244    0.0264841
    -0.273469    -0.246939      710.000    0.0504309    0.0128527
    -0.246939    -0.220408      723.750    0.0551996   0.00985844
    -0.220408    -0.193878      766.250    0.0463279    0.0215833
    -0.193878    -0.167347      840.500    0.0352205    0.0331198
    -0.167347    -0.140816      874.750    0.0329452    0.0313409
    -0.140816    -0.114286      897.500    0.0426665    0.0166733
    -0.114286   -0.0877551      963.500    0.0324484    0.0270229
   -0.0877551   -0.0612245      1037.25    0.0326328    0.0363017
   -0.0612245   -0.0346939      1078.25    0.0408401    0.0360022
   -0.0346939  -0.00816330      1108.00    0.0483410    0.0225905
  -0.00816330    0.0183673      1116.50    0.0501520 -0.000553625
    0.0183673    0.0448979      1130.75    0.0429788    0.0152611
    0.0448979    0.0714285      1161.75    0.0498357    0.0218593
    0.0714285    0.0979592      1149.00    0.0507006    0.0203146
    0.0979592     0.124490      1132.00    0.0489000    0.0192609
     0.124490     0.151020      1099.75    0.0507989    0.0105346
     0.151020     0.177551      994.000    0.0489584    0.0108520
     0.177551     0.204082      917.750    0.0283602  -0.00327081
     0.204082     0.230612      927.500    0.0298276   -0.0108477
     0.230612     0.257143      947.500    0.0396863   -0.0149123
     0.257143     0.283673      950.750    0.0238149   -0.0290124
     0.283673     0.310204      917.000   0.00844495  -0.00885632
     0.310204     0.336735      888.750  -0.00562514    0.0120649
     0.336735     0.363265      893.250  0.000655037   -0.0166988
     0.363265     0.389796      902.250   0.00619403   -0.0262017
     0.389796     0.416326      884.500    0.0108783  -0.00287029
     0.416326     0.442857      810.750    0.0128008    0.0258391
     0.442857     0.469388      781.250   0.00798867    0.0240872
     0.469388     0.495918      764.000   0.00662241   0.00687914
     0.495918     0.522449      718.500  -0.00339809   0.00856798
     0.522449     0.548980      685.500   0.00835637   0.00546337
     0.548980     0.575510      622.750    0.0362587   0.00958233
     0.575510     0.602041      562.250    0.0315031    0.0269899
     0.602041     0.628571      519.250    0.0251485    0.0357280
     0.628571     0.655102      462.000    0.0468727    0.0310005
     0.655102     0.681633      386.250    0.0515798    0.0219751
     0.681633     0.708163      316.750    0.0399821    0.0384817
     0.708163     0.734694      273.250    0.0401399    0.0479645
     0.734694     0.761224      228.000    0.0354597    0.0164390
     0.761224     0.787755      180.500    0.0487202    0.0185463
     0.787755     0.814286      140.250    0.0475616    0.0603630
     0.814286     0.840816      114.000    0.0608535    0.0454021
     0.840816     0.867347      98.7500    0.0789222    0.0217675
     0.867347     0.893877      80.5000    0.0921817    0.0274205
     0.893877     0.920408      62.7500     0.124930   0.00338732
     0.920408     0.946939      45.5000    0.0150417    0.0265439
     0.946939     0.973469      36.7500   -0.0836561     0.117908
     0.973469      1.00000      62.2500    0.0550383    0.0182765
       2      0.69913174       1.3972635
    -0.300000    -0.273469      750.500    0.0249980    0.0180766
    -0.273469    -0.246939      688.000    0.0264448    0.0115914
    -0.246939    -0.220408      703.500    0.0356222   0.00759289
    -0.220408    -0.193878      753.000    0.0330773    0.0101293
    -0.193878    -0.167347      834.750    0.0318562    0.0224949
    -0.167347    -0.140816      871.250    0.0419646    0.0268634
    -0.140816    -0.114286      901.250    0.0433256    0.0253200
    -0.114286   -0.0877551      964.750    0.0299257    0.0282551
   -0.0877551   -0.0612245      1028.50    0.0283721    0.0310699
   -0.0612245   -0.0346939      1066.25    0.0287101    0.0343945
   -0.0346939  -0.00816330      1093.25    0.0442610    0.0266301
  -0.00816330    0.0183673      1102.00    0.0543852   0.00779428
    0.0183673    0.0448979      1120.00    0.0460107   0.00211285
    0.0448979    0.0714285      1156.00    0.0634543   0.00764678
    0.0714285    0.0979592      1141.00    0.0599434    0.0217077
    0.0979592     0.124490      1124.25    0.0452399    0.0276730
     0.124490     0.151020      1095.50    0.0549636    0.0153788
     0.151020     0.177551      987.000    0.0614197    0.0143525
     0.177551     0.204082      897.500    0.0374013   0.00167751
     0.204082     0.230612      916.000    0.0309821   -0.0230941
     0.230612     0.257143      949.000    0.0404834   -0.0305016
     0.257143     0.283673      943.000    0.0254834   -0.0376113
     0.283673     0.310204      906.250    0.0135779   -0.0220765
     0.310204     0.336735      886.750   0.00442384  0.000238740
     0.336735     0.363265      890.500   0.00879954   -0.0119698
     0.363265     0.389796      890.000    0.0124525   -0.0241936
     0.389796     0.416326      866.000    0.0158515  0.000308904
     0.416326     0.442857      802.000    0.0209070    0.0321806
     0.442857     0.469388      769.500    0.0182662    0.0270403
     0.469388     0.495918      750.500   0.00615881   0.00153322
     0.495918     0.522449      718.750   0.00476219  -0.00183290
     0.522449     0.548980      687.000    0.0308477   -0.0113155
     0.548980     0.575510      620.500    0.0499914   -0.0134317
     0.575510     0.602041      553.750    0.0326443    0.0272870
     0.602041     0.628571      518.250    0.0232856    0.0272065
     0.628571     0.655102      453.250    0.0417660   0.00917978
     0.655102     0.681633      373.500    0.0346989   0.00807580
     0.681633     0.708163      323.250    0.0222128    0.0180663
     0.708163     0.734694      278.500    0.0161288    0.0347029
     0.734694     0.761224      220.250    0.0243456    0.0167382
     0.761224     0.787755      168.250    0.0551968    0.0128039
     0.787755     0.814286      139.750    0.0322502    0.0407431
     0.814286     0.840816      121.250    0.0676550    0.0343986
     0.840816     0.867347      98.7500     0.103424    0.0325601
     0.867347     0.893877      80.0000    0.0811229   0.00292036
     0.893877     0.920408      64.2500    0.0953759   -0.0424821
     0.920408     0.946939      46.5000    0.0452389    0.0331433
     0.946939     0.973469      36.5000   -0.0237143     0.124127
     0.973469      1.00000      62.0000    0.0543114   -0.0312583
       3       1.3972635       2.0953952
    -0.300000    -0.273469      750.500    0.0119760    0.0277307
    -0.273469    -0.246939      685.250   0.00391514    0.0295217
    -0.246939    -0.220408      707.750    0.0191350    0.0257393
    -0.220408    -0.193878      755.000    0.0219088    0.0162518
    -0.193878    -0.167347      829.250    0.0225795    0.0227352
    -0.167347    -0.140816      872.000    0.0411543    0.0285124
    -0.140816    -0.114286      914.250    0.0482350    0.0381933
    -0.114286   -0.0877551      964.000    0.0484200    0.0354132
   -0.0877551   -0.0612245      1009.75    0.0505182    0.0214843
