      179.900      89.9000      1.40000     0.700000
       1    0.0010000000      0.69913174
    -0.300000    -0.273469      2463.50   -0.0448550    0.0915162
    -0.273469    -0.246939      454.000   -0.0808733    0.0830899
    -0.246939    -0.220408      504.000   -0.0798428    0.0853453
    -0.220408    -0.193878      539.500   -0.0667977     0.114132
    -0.193878    -0.167347      580.500   -0.0659581     0.103766
    -0.167347    -0.140816      620.000   -0.0757279    0.0834113
    -0.140816    -0.114286      637.500   -0.0890575    0.0743232
    -0.114286   -0.0877551      626.500    -0.100454    0.0645499
   -0.0877551   -0.0612245      598.000    -0.123058    0.0465649
   -0.0612245   -0.0346939      611.500    -0.129452    0.0461194
   -0.0346939  -0.00816330      618.000    -0.106436    0.0640497
  -0.00816330    0.0183673      609.000   -0.0864953    0.0542558
    0.0183673    0.0448979      600.000    -0.100018    0.0531702
    0.0448979    0.0714285      604.500   -0.0974655    0.0736416
    0.0714285    0.0979592      630.500   -0.0817860    0.0965962
    0.0979592     0.124490      690.000   -0.0788850    0.0969327
     0.124490     0.151020      738.000   -0.0715631     0.103193
     0.151020     0.177551      768.500   -0.0672152     0.130783
     0.177551     0.204082      752.500   -0.0588794     0.135047
     0.204082     0.230612      733.500   -0.0551708     0.128601
     0.230612     0.257143      763.000   -0.0657696     0.123697
     0.257143     0.283673      745.500   -0.0736992     0.111559
     0.283673     0.310204      711.000   -0.0908976    0.0867197
     0.310204     0.336735      690.500   -0.0958179     0.102281
     0.336735     0.363265      674.500    -0.106518     0.111647
     0.363265     0.389796      647.000    -0.149494    0.0924373
     0.389796     0.416326      607.500    -0.142917    0.0843152
     0.416326     0.442857      575.000    -0.133181    0.0934906
     0.442857     0.469388      527.250    -0.172038     0.102014
     0.469388     0.495918      482.500    -0.175809    0.0837194
     0.495918     0.522449      446.750    -0.173194    0.0682005
     0.522449     0.548980      415.500    -0.189163    0.0629117
     0.548980     0.575510      395.500    -0.217584    0.0559025
     0.575510     0.602041      377.250    -0.250670    0.0559631
     0.602041     0.628571      350.750    -0.252377    0.0504508
     0.628571     0.655102      330.750    -0.246314    0.0509418
     0.655102     0.681633      328.000    -0.274024    0.0613809
     0.681633     0.708163      317.750    -0.257036    0.0525408
     0.708163     0.734694      311.000    -0.246786    0.0466509
     0.734694     0.761224      309.500    -0.279540    0.0581874
     0.761224     0.787755      297.000    -0.283099    0.0550545
     0.787755     0.814286      275.500    -0.279114    0.0602232
     0.814286     0.840816      264.000    -0.259207    0.0575535
     0.840816     0.867347      273.250    -0.275940    0.0390624
     0.867347     0.893877      259.500    -0.282310    0.0135521
     0.893877     0.920408      237.500    -0.257294    0.0328422
     0.920408     0.946939      250.000    -0.269173    0.0547138
     0.946939     0.973469      253.500    -0.275433    0.0307963
     0.973469      1.00000      2578.50    -0.274049    0.0489527
       2      0.69913174       1.3972635
    -0.300000    -0.273469      2456.50   -0.0453110    0.0913307
    -0.273469    -0.246939      452.500   -0.0812420    0.0829923
    -0.246939    -0.220408      502.500   -0.0802402    0.0852344
    -0.220408    -0.193878      538.000   -0.0672592     0.113982
    -0.193878    -0.167347      578.750   -0.0663477     0.103783
    -0.167347    -0.140816      618.250   -0.0760972    0.0832263
    -0.140816    -0.114286      635.750   -0.0893237    0.0740906
    -0.114286   -0.0877551      624.750    -0.100620    0.0642688
   -0.0877551   -0.0612245      596.750    -0.123319    0.0461395
   -0.0612245   -0.0346939      610.250    -0.129870    0.0456986
   -0.0346939  -0.00816330      616.250    -0.107017    0.0637423
  -0.00816330    0.0183673      607.500   -0.0869708    0.0541158
    0.0183673    0.0448979      598.750    -0.100406    0.0528677
    0.0448979    0.0714285      603.250   -0.0978416    0.0732702
    0.0714285    0.0979592      629.250   -0.0823186    0.0963522
    0.0979592     0.124490      688.500   -0.0794913    0.0966236
     0.124490     0.151020      736.500   -0.0721231     0.102947
     0.151020     0.177551      766.750   -0.0678617     0.130509
     0.177551     0.204082      751.000   -0.0594918     0.134546
     0.204082     0.230612      732.000   -0.0556580     0.128365
     0.230612     0.257143      761.250   -0.0663691     0.123540
     0.257143     0.283673      743.750   -0.0743946     0.111147
     0.283673     0.310204      709.500   -0.0912167    0.0863478
     0.310204     0.336735      689.250   -0.0961288     0.102008
     0.336735     0.363265      673.250    -0.107124     0.111248
     0.363265     0.389796      646.000    -0.149868    0.0919334
     0.389796     0.416326      606.500    -0.143279    0.0837281
     0.416326     0.442857      574.000    -0.133572    0.0929569
     0.442857     0.469388      526.750    -0.172566     0.101586
     0.469388     0.495918      482.500    -0.176455    0.0833258
     0.495918     0.522449      447.000    -0.173414    0.0676497
     0.522449     0.548980      416.000    -0.189237    0.0621283
     0.548980     0.575510      396.000    -0.217667    0.0551054
     0.575510     0.602041      377.750    -0.250797    0.0551240
     0.602041     0.628571      351.250    -0.252449    0.0497158
     0.628571     0.655102      331.000    -0.246258    0.0504049
     0.655102     0.681633      328.250    -0.274020    0.0608572
     0.681633     0.708163      318.250    -0.256604    0.0518666
     0.708163     0.734694      311.750    -0.246357    0.0458630
     0.734694     0.761224      310.250    -0.279331    0.0573842
     0.761224     0.787755      297.750    -0.282576    0.0542544
     0.787755     0.814286      276.250    -0.278456    0.0594866
     0.814286     0.840816      264.500    -0.259162    0.0569780
     0.840816     0.867347      273.750    -0.275796    0.0384232
     0.867347     0.893877      260.000    -0.282120    0.0130084
     0.893877     0.920408      238.000    -0.257208    0.0326020
     0.920408     0.946939      250.500    -0.268782    0.0542380
     0.946939     0.973469      254.000    -0.275121    0.0301411
     0.973469      1.00000      2582.25    -0.273758    0.0483648
       3       1.3972635       2.0953952
    -0.300000    -0.273469      2445.75   -0.0460146    0.0910461
    -0.273469    -0.246939      450.500   -0.0817572    0.0827872
    -0.246939    -0.220408      500.250   -0.0808458    0.0850556
    -0.220408    -0.193878      535.500   -0.0679963     0.113794
    -0.193878    -0.167347      576.000   -0.0669568     0.103821
    -0.167347    -0.140816      615.750   -0.0766444    0.0829170
    -0.140816    -0.114286      633.250   -0.0897085    0.0737113
    -0.114286   -0.0877551      622.250    -0.100848    0.0638171
   -0.0877551   -0.0612245      595.000    -0.123685    0.0454725
   -0.0612245   -0.0346939      608.500    -0.130479    0.0450391
   -0.0346939  -0.00816330      614.000    -0.107837    0.0632242
  -0.00816330    0.0183673      605.500   -0.0876604    0.0538737
    0.0183673    0.0448979      597.000    -0.100975    0.0523881
    0.0448979    0.0714285      601.750   -0.0983527    0.0726487
    0.0714285    0.0979592      627.500   -0.0831162    0.0959520
    0.0979592     0.124490      686.250   -0.0804190    0.0961416
     0.124490     0.151020      734.250   -0.0729800     0.102562
     0.151020     0.177551      764.000   -0.0688633     0.130099
     0.177551     0.204082      748.750   -0.0604301     0.133767
     0.204082     0.230612      730.000   -0.0563846     0.127950
     0.230612     0.257143      759.000   -0.0672540     0.123229
     0.257143     0.283673      741.250   -0.0754472     0.110487
     0.283673     0.310204      707.250   -0.0917018    0.0857699
     0.310204     0.336735      687.500   -0.0965839     0.101566
     0.336735     0.363265      671.500    -0.108028     0.110608
     0.363265     0.389796      644.500    -0.150435    0.0911548
     0.389796     0.416326      605.250    -0.143769    0.0827874
     0.416326     0.442857      572.750    -0.134108    0.0920912
     0.442857     0.469388      525.750    -0.173453     0.100974
     0.469388     0.495918      482.250    -0.177535    0.0827662
     0.495918     0.522449      447.000    -0.173899    0.0668652
     0.522449     0.548980      416.000    -0.189699    0.0610452
     0.548980     0.575510      396.000    -0.218215    0.0539936
     0.575510     0.602041      378.250    -0.251166    0.0538818
     0.602041     0.628571      352.000    -0.252570    0.0485970
     0.628571     0.655102      331.500    -0.246084    0.0495671
     0.655102     0.681633      329.000    -0.273708    0.0599902
     0.681633     0.708163      319.000    -0.255956    0.0508413
     0.708163     0.734694      312.500    -0.246016    0.0447212
     0.734694     0.761224      311.000    -0.279372    0.0562344
     0.761224     0.787755      298.500    -0.282157    0.0531084
     0.787755     0.814286      277.000    -0.277855    0.0584508
     0.814286     0.840816      265.000    -0.259353    0.0561576
     0.840816     0.867347      274.500    -0.275593    0.0374515
     0.867347     0.893877      261.000    -0.281577    0.0121693
     0.893877     0.920408      239.000    -0.256823    0.0322047
     0.920408     0.946939      251.500    -0.267936    0.0534635
     0.946939     0.973469      254.750    -0.274662    0.0291451
     0.973469      1.00000      2587.75    -0.273339    0.0474726
       4       2.0953952       2.7935270
    -0.300000    -0.273469      2436.50   -0.0466343    0.0907866
    -0.273469    -0.246939      449.000   -0.0821667    0.0825582
    -0.246939    -0.220408      498.500   -0.0813453    0.0848586
    -0.220408    -0.193878      533.500   -0.0686245     0.113585
    -0.193878    -0.167347      573.750   -0.0674773     0.103825
    -0.167347    -0.140816      613.750   -0.0771041    0.0826166
    -0.140816    -0.114286      631.250   -0.0900212    0.0733526
    -0.114286   -0.0877551      620.000    -0.101059    0.0634226
   -0.0877551   -0.0612245      593.000    -0.124106    0.0449180
   -0.0612245   -0.0346939      606.500    -0.131117    0.0444903
   -0.0346939  -0.00816330      612.000    -0.108566    0.0627682
  -0.00816330    0.0183673      603.500   -0.0883056    0.0536812
    0.0183673    0.0448979      595.250    -0.101514    0.0519827
    0.0448979    0.0714285      600.500   -0.0987927    0.0720919
    0.0714285    0.0979592      626.000   -0.0838157    0.0955926
    0.0979592     0.124490      684.250   -0.0812419    0.0957187
     0.124490     0.151020      732.250   -0.0737396     0.102225
     0.151020     0.177551      761.750   -0.0697342     0.129708
     0.177551     0.204082      746.750   -0.0612611     0.133083
     0.204082     0.230612      728.250   -0.0570259     0.127582
     0.230612     0.257143      757.000   -0.0680380     0.122957
     0.257143     0.283673      739.250   -0.0763577     0.109874
     0.283673     0.310204      705.500   -0.0921010    0.0852316
     0.310204     0.336735      686.000   -0.0969804     0.101169
     0.336735     0.363265      669.750    -0.108862     0.110077
     0.363265     0.389796      643.000    -0.150979    0.0904932
     0.389796     0.416326      604.250    -0.144177    0.0819442
     0.416326     0.442857      571.500    -0.134617    0.0913517
     0.442857     0.469388      524.750    -0.174275     0.100457
     0.469388     0.495918      482.000    -0.178497    0.0822792
     0.495918     0.522449      447.000    -0.174326    0.0661757
     0.522449     0.548980      416.250    -0.189990    0.0600572
     0.548980     0.575510      396.250    -0.218558    0.0529831
     0.575510     0.602041      378.500    -0.251615    0.0528194
     0.602041     0.628571      352.500    -0.252791    0.0476393
     0.628571     0.655102      332.000    -0.245886    0.0488241
     0.655102     0.681633      329.500    -0.273566    0.0592602
     0.681633     0.708163      319.500    -0.255517    0.0499692
     0.708163     0.734694      313.000    -0.245844    0.0437446
     0.734694     0.761224      311.500    -0.279550    0.0552567
     0.761224     0.787755      299.000    -0.281941    0.0521338
     0.787755     0.814286      277.750    -0.277238    0.0575263
     0.814286     0.840816      266.000    -0.258973    0.0553223
