      89.9000      60.0000     0.500000     0.340000
       0   0.00100000     0.699132
    -0.300000    -0.273469      4456.25     0.776281      73.0709
    -0.273469    -0.246939      834.500     0.786651      73.3261
    -0.246939    -0.220408      905.000     0.789235      73.2945
    -0.220408    -0.193878      967.250     0.791801      72.9301
    -0.193878    -0.167347      1040.75     0.793862      72.9485
    -0.167347    -0.140816      1096.00     0.802363      73.2525
    -0.140816    -0.114286      1169.50     0.806507      73.2267
    -0.114286   -0.0877551      1244.00     0.806717      72.9803
   -0.0877551   -0.0612245      1294.50     0.806137      72.9156
   -0.0612245   -0.0346939      1340.00     0.806475      73.1119
   -0.0346939  -0.00816330      1393.00     0.805097      73.2447
  -0.00816330    0.0183673      1449.50     0.807590      73.1509
    0.0183673    0.0448979      1485.50     0.810450      73.2315
    0.0448979    0.0714285      1501.50     0.810596      73.1802
    0.0714285    0.0979592      1527.75     0.808150      72.8685
    0.0979592     0.124490      1530.50     0.810189      73.0687
     0.124490     0.151020      1528.25     0.809357      73.0482
     0.151020     0.177551      1494.00     0.805262      72.9490
     0.177551     0.204082      1426.75     0.803782      73.0511
     0.204082     0.230612      1385.50     0.808545      72.7906
     0.230612     0.257143      1314.25     0.811858      73.0622
     0.257143     0.283673      1222.50     0.808599      73.3258
     0.283673     0.310204      1148.00     0.803997      73.0974
     0.310204     0.336735      1050.75     0.794729      73.0345
     0.336735     0.363265      946.750     0.794855      72.8331
     0.363265     0.389796      848.250     0.783446      72.7623
     0.389796     0.416326      735.000     0.769624      72.9625
     0.416326     0.442857      630.250     0.759912      72.9985
     0.442857     0.469388      544.250     0.737353      73.0861
     0.469388     0.495918      452.000     0.722218      73.0439
     0.495918     0.522449      365.000     0.697343      73.1575
     0.522449     0.548980      306.000     0.674864      72.9454
     0.548980     0.575510      252.750     0.657989      72.8981
     0.575510     0.602041      201.000     0.635647      73.1548
     0.602041     0.628571      159.000     0.606621      72.5378
     0.628571     0.655102      132.750     0.566027      72.4918
     0.655102     0.681633      108.000     0.507513      71.9924
     0.681633     0.708163      88.0000     0.425504      71.9998
     0.708163     0.734694      75.7500     0.417860      71.7887
     0.734694     0.761224      61.0000     0.432164      71.1402
     0.761224     0.787755      49.7500     0.374342      71.4539
     0.787755     0.814286      42.0000     0.309168      70.9211
     0.814286     0.840816      38.0000     0.354851      72.1090
     0.840816     0.867347      34.7500     0.414618      72.4587
     0.867347     0.893877      29.0000     0.381548      72.9465
     0.893877     0.920408      23.5000     0.376800      74.6591
     0.920408     0.946939      20.0000     0.294849      71.2383
     0.946939     0.973469      19.2500     0.305218      70.6409
     0.973469      1.00000      55.2500     0.371983      69.8646
       1     0.699132      1.39726
    -0.300000    -0.273469      4399.25     0.793431      54.2193
    -0.273469    -0.246939      817.500     0.810060      54.0451
    -0.246939    -0.220408      895.000     0.807057      54.2026
    -0.220408    -0.193878      972.750     0.808409      54.2058
    -0.193878    -0.167347      1033.50     0.804788      54.2294
    -0.167347    -0.140816      1082.50     0.805311      54.2613
    -0.140816    -0.114286      1143.75     0.811698      54.3210
    -0.114286   -0.0877551      1216.25     0.816350      54.3829
   -0.0877551   -0.0612245      1284.25     0.818375      54.2253
   -0.0612245   -0.0346939      1341.50     0.816821      54.1909
   -0.0346939  -0.00816330      1387.00     0.808576      54.2627
  -0.00816330    0.0183673      1427.50     0.812526      54.2989
    0.0183673    0.0448979      1457.75     0.819172      54.2330
    0.0448979    0.0714285      1483.25     0.814353      54.2326
    0.0714285    0.0979592      1528.50     0.812554      54.2998
    0.0979592     0.124490      1519.75     0.810487      54.2327
     0.124490     0.151020      1516.00     0.807362      54.2831
     0.151020     0.177551      1498.25     0.805620      54.3152
     0.177551     0.204082      1437.00     0.804988      54.2096
     0.204082     0.230612      1400.75     0.809886      54.2858
     0.230612     0.257143      1328.25     0.807452      54.2143
     0.257143     0.283673      1230.00     0.802186      54.1727
     0.283673     0.310204      1146.50     0.802179      54.3097
     0.310204     0.336735      1063.50     0.797794      54.1112
     0.336735     0.363265      960.500     0.793245      54.1594
     0.363265     0.389796      850.000     0.778116      54.3333
     0.389796     0.416326      751.000     0.764543      54.1730
